"imageID","subject","condition","cellType","x","y"
"img03","s02","healthy","Bcell",128.572401241399,80.1059955265373
"img03","s02","healthy","Macro",203.875839943066,147.149223135784
"img03","s02","healthy","Macro",472.264088923112,219.583013327792
"img03","s02","healthy","Tcell",284.260730608366,394.289219402708
"img03","s02","healthy","Bcell",342.01831347309,17.0542702544481
"img03","s02","healthy","Bcell",426.982032833621,255.27539208997
"img03","s02","healthy","Bcell",96.7281287303194,209.179029683582
"img03","s02","healthy","Bcell",53.8356644101441,461.170982685871
"img03","s02","healthy","Tcell",405.671195592731,13.0599879194051
"img03","s02","healthy","Bcell",66.3974492345005,330.518288654275
"img03","s02","healthy","Tumour",494.208081974648,106.722152559087
"img03","s02","healthy","Tcell",324.80495760683,413.939919089898
"img03","s02","healthy","Bcell",259.967406280339,178.98129299283
"img03","s02","healthy","Bcell",132.165262592025,314.501302549616
"img03","s02","healthy","Tcell",278.386740013957,302.930491045117
"img03","s02","healthy","Bcell",226.770625682548,401.178740081377
"img03","s02","healthy","Tumour",396.337756072171,0.885421293787658
"img03","s02","healthy","Tumour",66.2875272100791,130.314021953382
"img03","s02","healthy","Bcell",70.7454492803663,196.624881937169
"img03","s02","healthy","Tcell",200.648933066987,104.90413417574
"img03","s02","healthy","Bcell",183.33792919293,157.961742952466
"img03","s02","healthy","Tcell",247.367336764,411.295836092904
"img03","s02","healthy","Tumour",114.993289345875,385.42818359565
"img03","s02","healthy","Macro",185.775191290304,392.925546271726
"img03","s02","healthy","Bcell",210.592820774764,170.488268369809
"img03","s02","healthy","Macro",124.045588425361,311.853052349761
"img03","s02","healthy","Rare",405.405501718633,245.787020074204
"img03","s02","healthy","Bcell",274.948295205832,234.266786719672
"img03","s02","healthy","Tumour",194.701149943285,180.56655570399
"img03","s02","healthy","Tcell",29.8726303735748,381.98353536427
"img03","s02","healthy","Bcell",62.1654165443033,404.882851289585
"img03","s02","healthy","Bcell",352.233720710501,376.544211991131
"img03","s02","healthy","Rare",218.408239888959,58.3028842229396
"img03","s02","healthy","Tcell",428.392742527649,344.021303928457
"img03","s02","healthy","Bcell",218.290265533142,68.9857790712267
"img03","s02","healthy","Macro",108.91487612389,204.10948432982
"img03","s02","healthy","Tcell",42.0581817161292,347.538262838498
"img03","s02","healthy","Tcell",258.90892802272,373.968971543945
"img03","s02","healthy","Tumour",78.8761865114793,379.991477704607
"img03","s02","healthy","Macro",177.151059615426,250.233088503592
"img03","s02","healthy","Tumour",22.9554128600284,279.475190909579
"img03","s02","healthy","Tcell",351.231602719054,326.812178012915
"img03","s02","healthy","Macro",185.06757565774,458.531619748101
"img03","s02","healthy","Bcell",60.001227655448,497.604778851382
"img03","s02","healthy","Tcell",104.99363031704,216.666194144636
"img03","s02","healthy","Tcell",455.994411604479,474.410255905241
"img03","s02","healthy","Macro",445.526463445276,143.204039428383
"img03","s02","healthy","Bcell",372.846246929839,480.071444646455
"img03","s02","healthy","Tcell",67.1314285136759,302.650495432317
"img03","s02","healthy","Macro",361.716506769881,375.820164568722
"img03","s02","healthy","Tumour",378.691444639117,86.9231354445219
"img03","s02","healthy","Bcell",59.9154842784628,360.25784665253
"img03","s02","healthy","Macro",286.410563276149,24.5892856037244
"img03","s02","healthy","Bcell",380.834374809638,406.308519188315
"img03","s02","healthy","Rare",460.140745271929,249.317980837077
"img03","s02","healthy","Macro",272.803604253568,455.496501992457
"img03","s02","healthy","Macro",108.384119230323,354.617157950997
"img03","s02","healthy","Tcell",134.94388491381,478.344341390766
"img03","s02","healthy","Bcell",153.787623043172,194.391241297126
"img03","s02","healthy","Bcell",155.219139182009,326.192480861209
"img03","s02","healthy","Tcell",379.014801932499,363.971578422934
"img03","s02","healthy","Bcell",407.75692067109,426.715453621
"img03","s02","healthy","Tcell",388.333652634174,113.212031777948
"img03","s02","healthy","Tumour",464.849270996638,230.521255056374
"img03","s02","healthy","Tcell",288.162030279636,470.469575026073
"img03","s02","healthy","Tcell",436.49804755114,329.738137661479
"img03","s02","healthy","Macro",48.323861323297,340.330539038405
"img03","s02","healthy","Bcell",376.46165851038,103.165198117495
"img03","s02","healthy","Tcell",86.8940521031618,88.2857780670747
"img03","s02","healthy","Tcell",206.264137756079,432.325354311615
"img03","s02","healthy","Bcell",488.836137694307,499.484226107597
"img03","s02","healthy","Tumour",464.253755635582,69.6314837550744
"img03","s02","healthy","Bcell",155.648553743958,423.922558315098
"img03","s02","healthy","Tcell",298.672067001462,184.183058561757
"img03","s02","healthy","Macro",10.2863796055317,436.789617291652
"img03","s02","healthy","Tcell",143.648762139492,252.218113048002
"img03","s02","healthy","Bcell",418.739269836806,98.7008174415678
"img03","s02","healthy","Tcell",174.419924616814,1.93036266136914
"img03","s02","healthy","Tumour",100.909492815845,440.59223041404
"img03","s02","healthy","Tumour",453.220325522125,151.275530224666
"img03","s02","healthy","Tcell",170.400785864331,213.79615215119
"img03","s02","healthy","Bcell",258.168588159606,486.624332028441
"img03","s02","healthy","Tumour",195.513345650397,210.780505673029
"img03","s02","healthy","Tcell",224.89797626622,373.83458588738
"img03","s02","healthy","Macro",355.051068239845,432.561006164178
"img03","s02","healthy","Tumour",184.518193709664,449.826568365097
"img03","s02","healthy","Macro",430.744703044184,171.181653509848
"img03","s02","healthy","Tcell",386.505334638059,81.0241072904319
"img03","s02","healthy","Tcell",128.669387195259,51.0458727367222
"img03","s02","healthy","Tcell",340.540292556398,455.75485995505
"img03","s02","healthy","Tumour",188.173272646964,439.984314376488
"img03","s02","healthy","Rare",303.037296631373,281.90218610689
"img03","s02","healthy","Tcell",212.925777654164,69.5171990664676
"img03","s02","healthy","Bcell",466.628228314221,278.730687103234
"img03","s02","healthy","Tcell",255.359292612411,147.518127691001
"img03","s02","healthy","Bcell",274.694287334569,301.166074350476
"img03","s02","healthy","Bcell",361.138585256413,299.474463216029
"img03","s02","healthy","Tumour",122.966605704278,35.7817132025957
"img03","s02","healthy","Bcell",141.638255212456,462.2811016161
"img03","s02","healthy","Bcell",9.85429470892996,319.268494611606
"img03","s02","healthy","Bcell",279.560155817308,139.351048972458
"img03","s02","healthy","Bcell",235.114987008274,154.124735738151
"img03","s02","healthy","Tumour",401.418572757393,418.954279622994
"img03","s02","healthy","Bcell",240.706972661428,495.4659412615
"img03","s02","healthy","Macro",23.0967316310853,198.64124187734
"img03","s02","healthy","Tcell",62.6623363932595,465.434426325373
"img03","s02","healthy","Tcell",349.124006344937,67.0822209212929
"img03","s02","healthy","Tumour",322.855349397287,464.706055819988
"img03","s02","healthy","Rare",118.095681536943,270.951199461706
"img03","s02","healthy","Bcell",217.342756106518,77.4639688897878
"img03","s02","healthy","Tcell",401.707015931606,224.345219321549
"img03","s02","healthy","Tumour",210.260372143239,245.319668436423
"img03","s02","healthy","Tcell",237.574772676453,346.081637428142
"img03","s02","healthy","Macro",83.1746963085607,261.851892690174
"img03","s02","healthy","Bcell",171.88528215047,73.3438563765958
"img03","s02","healthy","Tumour",0.86413393728435,327.126574935392
"img03","s02","healthy","Bcell",345.609455602244,121.625284780748
"img03","s02","healthy","Tcell",43.9562654355541,234.446351067163
"img03","s02","healthy","Bcell",223.164189839736,220.823927083984
"img03","s02","healthy","Bcell",197.987244580872,401.741580688395
"img03","s02","healthy","Tcell",197.794847423211,82.3089128825814
"img03","s02","healthy","Tcell",100.926392711699,180.259364540689
"img03","s02","healthy","Tcell",111.241107457317,150.079628103413
"img03","s02","healthy","Tumour",17.5876361317933,251.961198169738
"img03","s02","healthy","Tumour",167.276264284737,232.063480536453
"img03","s02","healthy","Tcell",380.582654499449,15.4059439664707
"img03","s02","healthy","Tcell",92.1818382339552,368.421986466274
"img03","s02","healthy","Tcell",334.982630214654,80.4223383311182
"img03","s02","healthy","Tcell",243.069616844878,128.887918544933
"img03","s02","healthy","Rare",167.878912761807,428.446906735189
"img03","s02","healthy","Rare",238.925445592031,443.482691771351
"img03","s02","healthy","Bcell",462.341834092513,148.3331725467
"img03","s02","healthy","Tumour",360.664226347581,192.521539982408
"img03","s02","healthy","Tumour",72.1962241223082,338.027778198011
"img03","s02","healthy","Bcell",40.3171693906188,207.417405792512
"img03","s02","healthy","Tcell",194.955131039023,383.354733232409
"img03","s02","healthy","Bcell",224.098077276722,63.5333189275116
"img03","s02","healthy","Tcell",319.768260465935,271.935278084129
"img03","s02","healthy","Macro",346.596982097253,76.1637901887298
"img03","s02","healthy","Tcell",485.21429952234,242.041532765143
"img03","s02","healthy","Rare",308.706621290185,294.644842855632
"img03","s02","healthy","Tumour",465.806438471191,159.48556852527
"img03","s02","healthy","Tcell",499.141232226975,46.2375385686755
"img03","s02","healthy","Bcell",122.253553359769,47.6517217466608
"img03","s02","healthy","Tcell",357.551547465846,217.574233305641
"img03","s02","healthy","Tumour",196.355105028488,25.5526837427169
"img03","s02","healthy","Bcell",203.861185465939,402.545148856007
"img03","s02","healthy","Macro",11.8692887481302,177.35455732327
"img03","s02","healthy","Bcell",370.742082828656,95.0466596987098
"img03","s02","healthy","Tcell",247.945996467024,289.733289624564
"img03","s02","healthy","Tcell",257.857372751459,319.440557039343
"img03","s02","healthy","Bcell",424.98492426239,23.3538211323321
"img03","s02","healthy","Tcell",142.790693324059,148.369295988232
"img03","s02","healthy","Rare",64.2994255758822,358.468910097145
"img03","s02","healthy","Bcell",60.5436984915286,47.9326727800071
"img03","s02","healthy","Bcell",460.187934222631,75.6981752347201
"img03","s02","healthy","Bcell",183.800898725167,447.66661291942
"img03","s02","healthy","Macro",126.644450007007,143.098106840625
"img03","s02","healthy","Tcell",200.416750507429,90.6581204617396
"img03","s02","healthy","Bcell",458.292440394871,418.328989646398
"img03","s02","healthy","Tcell",397.901861462742,26.9400320248678
"img03","s02","healthy","Bcell",31.2196675222367,278.342847479507
"img03","s02","healthy","Bcell",419.514022534713,492.170597775839
"img03","s02","healthy","Tumour",15.5469822930172,315.573425148614
"img03","s02","healthy","Tcell",390.633750008419,492.855359450914
"img03","s02","healthy","Bcell",244.884007959627,188.49815975409
"img03","s02","healthy","Tumour",105.068469187245,17.7195983706042
"img03","s02","healthy","Tumour",101.603503222577,75.0103406608105
"img03","s02","healthy","Bcell",172.013821080327,416.027959203348
"img03","s02","healthy","Bcell",281.051177764311,51.5959452604875
"img03","s02","healthy","Tcell",477.08451829385,473.800360341556
"img03","s02","healthy","Tumour",398.665951681323,167.376390192658
"img03","s02","healthy","Tumour",479.910193709657,437.136111082509
"img03","s02","healthy","Tcell",24.5396289974451,8.37373896501958
"img03","s02","healthy","Macro",28.5387133480981,342.828203574754
"img03","s02","healthy","Tcell",372.57246079389,314.530236413702
"img03","s02","healthy","Tcell",84.1391920112073,495.647120056674
"img03","s02","healthy","Bcell",139.053714112379,490.832294686697
"img03","s02","healthy","Tcell",439.309503533877,91.4144370472059
"img03","s02","healthy","Bcell",312.844517757185,475.553298252635
"img03","s02","healthy","Tcell",216.259761247784,314.744233270176
"img03","s02","healthy","Tcell",390.661984798498,496.382039622404
"img03","s02","healthy","Tumour",81.6609475295991,256.061240215786
"img03","s02","healthy","Tumour",272.355160675943,168.754476238973
"img03","s02","healthy","Bcell",150.296322302893,475.498697371222
"img03","s02","healthy","Tumour",346.568126115017,114.282714668661
"img03","s02","healthy","Tcell",74.2570760194212,179.730353178456
"img03","s02","healthy","Bcell",231.275679776445,290.273872204125
"img03","s02","healthy","Tcell",244.565356522799,26.5625199535862
"img03","s02","healthy","Tumour",206.837971811183,51.6250493237749
"img03","s02","healthy","Bcell",143.431288772263,334.78927903343
"img03","s02","healthy","Tcell",131.687854765914,92.4414256587625
"img03","s02","healthy","Bcell",352.898598066531,468.577966559678
"img03","s02","healthy","Tumour",306.47371255327,140.987108694389
"img03","s02","healthy","Tcell",362.272907863371,106.375370523892
"img03","s02","healthy","Bcell",170.298230950721,231.762226903811
"img03","s02","healthy","Tcell",153.806863352656,179.45388937369
"img03","s02","healthy","Macro",262.009775149636,161.869376082905
"img04","s03","healthy","Tumour",119.937566109002,471.539930556901
"img04","s03","healthy","Tcell",235.965684987605,203.147482709028
"img04","s03","healthy","Tcell",31.4614184899256,261.609890381806
"img04","s03","healthy","Tumour",120.788216241635,153.711050515994
"img04","s03","healthy","Tumour",290.126342442818,43.6322145396844
"img04","s03","healthy","Bcell",383.385236142203,323.095105821267
"img04","s03","healthy","Tumour",232.572361477651,481.999079464003
"img04","s03","healthy","Tumour",258.248858619481,371.928140288219
"img04","s03","healthy","Bcell",164.078802568838,80.8875027578324
"img04","s03","healthy","Tcell",134.693829459138,248.227321193554
"img04","s03","healthy","Macro",20.2680440852419,243.739932077006
"img04","s03","healthy","Macro",462.989249732345,268.496814067475
"img04","s03","healthy","Tumour",201.782140065916,413.03020878695
"img04","s03","healthy","Rare",285.928183817305,52.8411687118933
"img04","s03","healthy","Tumour",238.053734763525,160.802670056
"img04","s03","healthy","Tumour",331.56320056878,240.223293425515
"img04","s03","healthy","Tumour",208.230033633299,54.553237860091
"img04","s03","healthy","Bcell",77.8770225588232,2.92910169810057
"img04","s03","healthy","Macro",74.9865040415898,471.426351228729
"img04","s03","healthy","Tcell",255.017931689508,220.047410344705
"img04","s03","healthy","Macro",480.226104147732,260.355603299104
"img04","s03","healthy","Bcell",109.847656451166,334.999448619783
